tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat_Belt,27.73,False,Shih-Tzu,24.9,True,Pekinese,20.92,True
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,39.73,True,Welsh_Springer_Spaniel,19.96,True,Purse,10.56,False
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,Patio,53.51,False,Folding_Chair,8.04,False,Parallel_Bars,3.48,False
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,62.62,True,Italian_Greyhound,12.85,True,Swing,5.98,False
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,Cowboy_Hat,25.61,False,Trench_Coat,12.71,False,Cloak,7.14,False
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_Dog,81.79,True,Angora,7.78,False,Pomeranian,2.22,True
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,57.3,True,Sunglasses,12.68,False,Golden_Retriever,10.8,True
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-Tzu,91.66,True,Lhasa,5.79,True,Pekinese,2.01,True
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_Husky,12.08,True,Junco,7.92,False,Malamute,6.31,True
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,66.29,False,Crib,3.19,False,Chow,2.54,True
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,55.07,True,Kuvasz,6.02,True,Great_Pyrenees,5.86,True
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_Dog,19.93,True,Dalmatian,15.32,True,American_Staffordshire_Terrier,10.78,True
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature_Pinscher,82.2,True,Doberman,9.61,True,Rottweiler,3.27,True
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,61.38,True,Yorkshire_Terrier,12.79,True,Pomeranian,6.21,True
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_Dog,89.78,True,Lhasa,3.57,True,Tibetan_Terrier,1.71,True
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_Terrier,37.86,True,Golden_Retriever,9.56,True,Kelpie,8.53,True
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden_Retriever,85.33,True,Cocker_Spaniel,2.62,True,Labrador_Retriever,2.41,True
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,8.85,False,Snowmobile,5.73,False,Samoyed,4.76,True
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature_Pinscher,51.63,True,Kelpie,22.74,True,Vizsla,10.32,True
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,95.62,True,Cardigan,3.18,True,Chihuahua,0.63,True
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,92.92,False,Bedlington_Terrier,1.5,True,Great_Pyrenees,1.4,True
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,14.59,True,Labrador_Retriever,9.84,True,Kelpie,9.74,True
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_Dog,75.99,True,Toy_Poodle,10.12,True,Shih-Tzu,5.6,True
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_Bullterrier,28.45,True,Rottweiler,18.94,True,American_Staffordshire_Terrier,18.94,True
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_Retriever,33.88,True,Flat-Coated_Retriever,30.45,True,Chest,9.34,False
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,Maze,33.98,False,Streetcar,9.97,False,Sundial,8.48,False
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat_Belt,78.72,False,Sunglasses,4.57,False,Beagle,2.25,True
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,60.67,True,Border_Collie,19.38,True,Collie,4.84,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_Terrier,69.66,True,Australian_Terrier,7.5,True,Irish_Setter,6.39,True
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,Harp,82.11,False,Window_Screen,2.51,False,Mosquito_Net,1.67,False
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,19.47,True,Toy_Poodle,12.18,True,Pomeranian,9.68,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,58.31,True,Silky_Terrier,12.96,True,Lakeland_Terrier,9.47,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_Retriever,21.37,True,Beagle,14.62,True,Airedale,12.27,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_Retriever,68.03,True,Chesapeake_Bay_Retriever,20.17,True,Golden_Retriever,1.97,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_Dog,33.02,True,Siberian_Husky,18.7,True,Chihuahua,10.14,True
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,96.26,False,Bannister,2.52,False,Golden_Retriever,0.29,True
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_Machine,80.23,False,Schipperke,4.55,True,German_Shepherd,2.34,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,18.94,True,Beagle,12.2,True,Basset,12.12,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_Deerhound,19.46,True,Irish_Wolfhound,16.29,True,Giant_Schnauzer,15.98,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_Greyhound,30.27,True,Hair_Slide,12.43,False,Afghan_Hound,5.98,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,27.22,True,Bull_Mastiff,25.15,True,Bath_Towel,11.68,False
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_Poodle,62.18,True,Miniature_Poodle,19.78,True,Soft-Coated_Wheaten_Terrier,4.67,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_Dog,14.57,True,Toy_Poodle,13.94,True,West_Highland_White_Terrier,10.88,True
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,Porcupine,99.98,False,Meerkat,0.01,False,Echidna,0.0,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,76.2,True,Black-Footed_Ferret,15.06,False,Squirrel_Monkey,2.81,False
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,Mailbox,33.64,False,Cannon,15.89,False,Cuirass,5.26,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,75.03,True,Jaguar,16.9,False,Zebra,0.65,False
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,45.96,True,Boston_Bull,19.79,True,French_Bulldog,8.7,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,16.42,False,West_Highland_White_Terrier,9.35,True,Ashcan,6.73,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_Bulldog,31.91,True,Chihuahua,15.41,True,Cardigan,11.77,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,52.88,True,Bull_Mastiff,42.01,True,French_Bulldog,0.95,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,34.65,True,Dalmatian,16.62,True,Toy_Terrier,11.75,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,90.38,True,Border_Terrier,3.47,True,Toy_Poodle,2.14,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,88.8,False,Ram,9.5,False,Chow,0.23,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,52.32,True,Greater_Swiss_Mountain_Dog,43.17,True,Appenzeller,4.42,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,Hog,80.95,False,Hay,6.02,False,Lumbermill,1.65,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,99.55,True,Great_Pyrenees,0.18,True,Pomeranian,0.07,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,12.77,False,Shih-Tzu,12.18,True,Bubble,11.78,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,Pillow,77.81,False,Apron,9.5,False,Wallet,4.93,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden_Retriever,69.9,True,Chow,14.6,True,Pomeranian,3.49,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,99.94,True,French_Bulldog,0.05,True,Boston_Bull,0.0,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_Dog,19.91,True,West_Highland_White_Terrier,19.79,True,Shih-Tzu,15.71,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature_Poodle,45.71,True,Toy_Poodle,22.65,True,Maltese_Dog,6.77,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,26.87,True,Miniature_Pinscher,12.57,True,English_Setter,8.94,True
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_Stocking,20.75,False,Mask,19.39,False,Feather_Boa,15.27,False
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_Spaniel,73.33,True,Welsh_Springer_Spaniel,25.16,True,English_Springer,0.92,True
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas_Stocking,14.98,False,Cloak,12.88,False,Teddy,10.91,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,Bubble,24.02,False,Hen,14.62,False,Abaya,13.93,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,Space_Heater,92.04,False,Radiator,4.99,False,Electric_Fan,0.67,False
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_Terrier,79.67,True,West_Highland_White_Terrier,13.87,True,Norwich_Terrier,1.63,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,43.86,True,Samoyed,11.16,True,Great_Pyrenees,6.41,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,53.84,True,Muzzle,8.43,False,Ski_Mask,7.67,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,Tub,88.98,False,Bathtub,3.24,False,Hippopotamus,1.42,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_Bulldog,70.08,True,Chihuahua,7.24,True,American_Staffordshire_Terrier,3.96,True
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,Ram,49.98,False,Hog,28.38,False,Ox,6.75,False
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,99.67,True,Labrador_Retriever,0.14,True,Staffordshire_Bullterrier,0.05,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,42.78,True,Shetland_Sheepdog,16.07,True,Pomeranian,11.12,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_Sheepdog,87.63,True,Collie,7.83,True,Pomeranian,2.04,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,61.57,True,Golden_Retriever,12.65,True,Chihuahua,8.72,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_Retriever,78.44,True,Siberian_Husky,5.59,True,Beagle,2.28,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-Coated_Wheaten_Terrier,28.96,True,West_Highland_White_Terrier,15.72,True,Toy_Poodle,7.44,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,50.1,False,Feather_Boa,6.44,False,Pug,4.44,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,71.31,True,Whippet,5.74,True,Quilt,5.6,False
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,99.26,True,Keeshond,0.44,True,Schipperke,0.08,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_Setter,40.6,True,Cocker_Spaniel,34.56,True,Airedale,14.79,True
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,Motor_Scooter,25.59,False,Rifle,14.52,False,Assault_Rifle,9.7,False
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_Terrier,38.21,True,Miniature_Poodle,9.54,True,Maltese_Dog,6.57,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_Bernard,99.88,True,Pekinese,0.04,True,Great_Pyrenees,0.02,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,48.24,True,Shih-Tzu,11.37,True,Pomeranian,9.62,True
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,Frilled_Lizard,32.63,False,Tailed_Frog,10.45,False,Axolotl,7.25,False
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,36.26,True,Eskimo_Dog,24.54,True,Siberian_Husky,10.82,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat_Belt,53.24,False,Labrador_Retriever,9.46,True,Kuvasz,8.99,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_Terrier,20.51,True,German_Shepherd,16.04,True,Chow,15.62,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,76.07,True,Labrador_Retriever,9.66,True,Staffordshire_Bullterrier,4.03,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy_Poodle,82.17,True,Miniature_Poodle,11.6,True,Yorkshire_Terrier,1.48,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,80.05,True,Chow,14.69,True,Pekinese,3.76,True
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,Birdhouse,47.24,False,Teddy,14.21,False,Pot,3.29,False
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy_Poodle,92.1,True,Miniature_Poodle,6.09,True,Maltese_Dog,0.61,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,20.36,True,Doormat,13.43,False,Toy_Terrier,8.45,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_Retriever,45.26,True,Golden_Retriever,40.34,True,Beagle,6.95,True
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,Triceratops,24.99,False,Chimpanzee,6.09,False,Mask,5.02,False
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,99.8,True,Groenendael,0.07,True,Miniature_Pinscher,0.02,True
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,Teddy,36.41,False,Doormat,11.92,False,Toyshop,3.51,False
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,Jigsaw_Puzzle,99.59,False,Siamese_Cat,0.08,False,Pizza,0.04,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,Snorkel,50.5,False,Loggerhead,34.53,False,Scuba_Diver,7.48,False
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_Husky,43.97,True,Eskimo_Dog,34.05,True,Malamute,10.13,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat_Belt,99.77,False,Lakeland_Terrier,0.17,True,Airedale,0.02,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-Coated_Retriever,48.23,True,Flat-Coated_Retriever,31.53,True,Great_Dane,6.22,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,65.73,True,Paddle,9.03,False,Rhodesian_Ridgeback,4.82,True
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,Wombat,70.93,False,Koala,16.98,False,Beaver,7.94,False
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,59.47,True,Italian_Greyhound,31.41,True,Mexican_Hairless,3.78,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_Springer,44.08,True,Cardigan,41.12,True,Border_Collie,2.24,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,41.38,True,Cardigan,26.36,True,Basset,16.76,True
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,Bald_Eagle,9.72,False,Torch,9.66,False,Cliff,9.04,False
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_Setter,94.72,True,English_Springer,3.11,True,Brittany_Spaniel,0.55,True
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,Toyshop,37.56,False,Orange,9.45,False,Teddy,3.98,False
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,27.86,False,Chihuahua,15.52,True,Loupe,15.36,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,72.22,True,Bull_Mastiff,19.38,True,French_Bulldog,5.52,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Koala,14.14,False,Eskimo_Dog,9.4,True,Wallaby,8.52,False
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden_Retriever,88.98,True,Kuvasz,5.3,True,Labrador_Retriever,3.79,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker_Spaniel,90.14,True,Soft-Coated_Wheaten_Terrier,2.86,True,Miniature_Schnauzer,1.78,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,60.59,True,Chow,18.35,True,German_Shepherd,7.97,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,40.65,True,Cardigan,15.49,True,Siberian_Husky,13.64,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_Bulldog,99.28,True,Boston_Bull,0.47,True,Pug,0.14,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_Terrier,30.35,True,Soft-Coated_Wheaten_Terrier,21.14,True,Golden_Retriever,17.07,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_Greyhound,39.96,True,Whippet,26.72,True,German_Short-Haired_Pointer,8.13,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,50.9,True,Chow,44.2,True,German_Shepherd,1.32,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,94.54,True,Irish_Terrier,2.69,True,Lakeland_Terrier,1.68,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,89.53,True,Cardigan,2.24,True,Cocker_Spaniel,1.7,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature_Pinscher,7.29,True,Labrador_Retriever,5.79,True,Schipperke,5.33,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Malamute,57.74,True,Siberian_Husky,28.71,True,Eskimo_Dog,11.76,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_Dog,73.84,True,Toy_Poodle,10.3,True,Samoyed,2.32,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,45.89,False,Mexican_Hairless,16.49,True,Wild_Boar,11.17,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy_Poodle,55.14,True,Teddy,18.07,False,Miniature_Poodle,16.41,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,17.47,True,Shetland_Sheepdog,12.61,True,Beagle,12.29,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_Retriever,62.79,True,German_Short-Haired_Pointer,17.37,True,Chesapeake_Bay_Retriever,4.13,True
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,Cheetah,82.22,False,Arabian_Camel,4.7,False,Jaguar,2.58,False
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,33.48,True,German_Shepherd,16.26,True,Golden_Retriever,13.86,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Kelpie,53.78,True,American_Staffordshire_Terrier,8.3,True,Staffordshire_Bullterrier,6.98,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,37.94,True,Toy_Terrier,12.18,True,Boston_Bull,9.6,True
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,Llama,68.13,False,Ram,12.01,False,Hog,4.37,False
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,Soft-Coated_Wheaten_Terrier,79.12,True,Cocker_Spaniel,7.24,True,Teddy,7.15,False
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,Golden_Retriever,20.32,True,Samoyed,6.8,True,Great_Pyrenees,6.53,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,50.85,True,Black-Footed_Ferret,11.55,False,Weasel,5.13,False
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_Retriever,67.37,True,Chesapeake_Bay_Retriever,19.49,True,American_Staffordshire_Terrier,5.95,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,93.78,True,Pomeranian,2.03,True,Polecat,1.74,False
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,70.26,True,Siamese_Cat,6.82,False,Macaque,4.33,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,Minibus,40.19,False,Llama,22.91,False,Seat_Belt,20.94,False
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,94.87,True,English_Setter,3.54,True,Brittany_Spaniel,0.39,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature_Schnauzer,29.45,True,Norfolk_Terrier,16.19,True,West_Highland_White_Terrier,12.1,True
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,Clog,8.11,False,Spindle,6.7,False,Agama,6.09,False
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,70.8,True,Cardigan,29.14,True,Dingo,0.02,False
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Shopping_Cart,46.1,False,Chow,26.13,True,Labrador_Retriever,7.42,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_Retriever,76.94,True,Golden_Retriever,14.49,True,Lion,2.14,False
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_Collie,66.56,True,Collie,17.68,True,Old_English_Sheepdog,6.52,True
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,Llama,37.96,False,Triceratops,16.28,False,Hog,8.43,False
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_Mountain_Dog,97.51,True,Appenzeller,1.46,True,Entlebucher,0.59,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,88.88,False,Stove,1.34,False,Old_English_Sheepdog,0.97,True
